account_number,first_name,last_name,dob,email,type,operation_id,transaction_ts,transaction
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,d18e7c55-d59c-4893-a362-f849034d2831,2021-03-07 20:49:57,4905.83
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,9a7e5a85-e010-44d7-b9d2-306485459435,2021-03-08 12:17:27,-2996.92
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,8e01dfa8-8678-4b5f-b70b-5f1e5ea5bf54,2021-03-08 16:43:31,-4815.3
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,41954c46-3422-4b37-94fc-4124e0f0638e,2021-03-09 05:59:27,-6768.06
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,98fd35fd-e6fd-439e-aeba-0f33a196e2e6,2021-03-09 14:34:58,-4330.09
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,fb68beb1-fed8-494d-9c75-e4b041c92b73,2021-03-09 16:39:25,-3199.92
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,62ef73a9-57ac-47d5-8bcf-3d2c0bad900b,2021-03-09 20:42:53,-4378.1
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,cf07886a-b23a-4e74-a3e8-e7ae17fba40b,2021-03-10 00:09:56,-3373.43
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,06a2a819-fccf-4712-acc5-c9a37143b8e9,2021-03-10 14:39:33,653.75
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,b47a9bd4-8327-4c95-99a3-49b8cc59fdca,2021-03-10 18:03:01,9118.66
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,7d002b85-0c10-4b2e-b18e-c93bc2256686,2021-03-11 02:24:24,-6493.21
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,c404bda2-882f-445b-8623-45b89cb6d920,2021-03-11 10:19:45,9127.25
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,430ac6a9-cbbf-4a11-a166-f07acac326b6,2021-03-11 16:59:15,7812.67
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,b2175105-b386-4f15-bbdc-643e7a88cf82,2021-03-11 19:31:16,-6350.97
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,e4e432a0-98c2-4d10-80d9-7be191ea372e,2021-03-12 01:15:22,-2497.92
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,79a2d272-b88b-456d-b5ba-0aefc22255b0,2021-03-12 03:27:59,2139.25
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,c6d0389e-9547-4a99-9906-9fb164c979aa,2021-03-12 06:07:04,1893.19
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,bab4f43e-15e3-487b-9d16-dcfe65b0275a,2021-03-12 09:07:23,2781.94
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,a8539cef-9343-466b-a62b-f16396986a93,2021-03-12 12:00:31,-8924.27
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,ad24929f-fe7b-45b4-bc9f-741f9731992c,2021-03-12 17:17:27,7405.54
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,2abdb09f-e037-437c-b200-60108294a605,2021-03-13 04:58:31,8017.17
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,0118635e-bc63-44db-9365-87019184e750,2021-03-13 05:41:58,2971.87
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,4fb494aa-68ce-41fb-9856-c5f9a6d2a902,2021-03-13 05:54:00,6825.65
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,2d15871b-dc47-4494-9063-7aba32023737,2021-03-13 08:41:05,1131.39
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,c655bbde-3030-4585-82af-205c3c497182,2021-03-13 15:23:43,5862.59
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,e8700ef1-2701-476b-8aeb-e818338dd893,2021-03-13 16:34:08,5460.62
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,6ea8fc15-f6ec-4e8f-946b-c9d0cddd0a7d,2021-03-13 18:00:51,-1672.76
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,7373f6be-01a3-436f-aa0d-fda8c950e429,2021-03-14 10:35:15,-919.74
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,8ceab6b5-696c-4497-87bc-1135545e4b13,2021-03-14 12:58:17,-22.99
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,2c900458-7317-4105-b7e7-004b71a9867a,2021-03-14 18:22:21,-3709.92
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,655e45c2-42f6-4354-ae38-3c95fcaae2d1,2021-03-15 09:07:24,-7614.96
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,ede80c07-66ff-4784-b656-30c679e53386,2021-03-16 07:13:17,-1166.08
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,2f1b6a8f-8ca4-467c-91eb-a3339ebe86d3,2021-03-16 10:45:25,-3809.53
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,c7b622b4-67cd-4871-b105-faf15f259902,2021-03-16 13:20:38,-4489.8
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,3e57968f-1bfc-449c-94c2-eaa5216708d3,2021-03-16 20:28:53,-4628.01
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,46c5a2b9-79fa-4633-958f-e0e450e84b5b,2021-03-16 20:44:41,-5421.99
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,0c0afa7e-c737-4fac-aa73-c640842872c5,2021-03-18 04:16:13,-9491.61
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,75e3ba51-fd27-4342-9fd2-2f050d761aba,2021-03-18 10:15:13,1076.48
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,1c248fe5-f972-4abd-8878-f30de238817a,2021-03-19 01:33:58,-1779.34
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,6156a9b3-9a11-4a48-adac-5dd147784c5b,2021-03-19 11:03:10,9661.73
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,3bc7bbd7-98f2-4649-aa84-916d1a7ab17b,2021-03-20 05:13:46,4533.08
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,9e171e85-8f60-4ad1-bf98-0dd7893975c9,2021-03-21 03:01:36,-6986.41
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,adb4fb66-1a54-4a43-ab00-8fc585b4c27d,2021-03-21 05:32:44,-9549.45
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,25629d4a-78e8-40a7-8c33-63bbf653e859,2021-03-21 09:34:57,-7604.35
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,1a9e7b29-1eda-4d3b-bdc0-34b5d0019dec,2021-03-21 15:39:40,6998.14
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,de773ffd-a8c9-481f-882d-ac79c3a464e9,2021-03-22 08:17:37,1313.3
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,1277cc7d-bd98-49de-a810-114a18ce4d21,2021-03-22 17:22:02,-9665.66
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,7a5d1f28-12da-4993-aa4c-b9501643a247,2021-03-23 07:24:59,-1814.09
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,5d049bd6-8847-46d0-af3a-ec1258ae74dd,2021-03-24 00:58:07,2222.77
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,ddb7a791-bfc5-45f8-aa58-c3cda4de7f39,2021-03-25 16:48:59,2165.89
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,9491fffa-2d0c-45d4-a417-6e7549ccc9e2,2021-03-25 16:54:59,7700.14
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,4a911c70-c9ed-4194-b0a7-adfbd513e367,2021-03-26 03:49:43,8113.53
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,2c765985-361f-4979-906a-aea756976f72,2021-03-27 08:29:09,-7180.8
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,a51a44ed-0569-45a9-b219-ca67584c9b81,2021-03-27 21:13:57,7458.36
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,0eaced5a-4990-4a8c-9976-9189debb16f7,2021-03-27 22:39:52,2054.72
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,8975699b-a9e3-4b48-a57d-a19376145396,2021-03-28 03:06:26,3940.19
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,20973b71-ae92-4d03-badd-1eb1e0c63be6,2021-03-28 04:56:37,5453.87
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,50c90a90-0242-4842-890f-0019eb1ea3a0,2021-03-28 05:46:35,-1456.39
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,18a0b85d-f108-4da0-b615-133c7ed433bd,2021-03-28 10:10:07,8915.83
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,5889a467-a73b-4501-b0ba-6374e277af05,2021-03-28 17:33:02,6138.65
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,a92f26b4-278e-4db2-af7e-901aeea4e4ea,2021-03-28 19:20:06,-1645.27
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,9d70f42a-79a8-41ea-a1b0-76a10830c6a0,2021-03-28 21:28:50,-8891.32
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,bc83bedd-03b5-4d3d-8971-8b3055c14169,2021-03-29 05:56:29,-7326.8
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,46be07ed-2ceb-43d1-acbf-3bddfdbaca76,2021-03-29 06:25:02,-7198.63
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,cb5850d5-8c8d-4834-b223-294ae7344168,2021-03-29 07:31:48,-8795.13
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,aa463bdf-d594-432d-a4f4-66ce7d7474ca,2021-03-29 11:38:17,-2043.16
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,3177c5e6-53dd-495c-8e66-9ab26eb80ef4,2021-03-29 12:14:02,-9771.77
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,b319a362-114d-4800-8e98-22c98b08a8ed,2021-03-30 21:12:40,1898.37
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,5d46ffa0-ecee-440c-b807-8882cd5bebc2,2021-03-30 22:23:48,-6537.75
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,5e4c62a3-61b8-43c8-bd96-cc9ea145db3f,2021-03-31 01:11:30,-1428.67
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,9ab46599-1562-448d-8847-8977cfb7e760,2021-04-01 10:39:56,8603.14
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,8abab556-437f-4977-8a18-e1946dd9c3ac,2021-04-01 19:09:11,-6671.32
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,2a7acbbe-99ec-40b1-ae96-21af28c25936,2021-04-02 06:30:14,9896.22
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,7e4c3576-70f8-43b4-95b2-1e19f4d78ed4,2021-04-02 22:38:51,4076.15
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,0a007fea-b3cb-4c80-bf91-690ea73aada2,2021-04-02 22:55:44,-7679.25
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,36dd285b-22e9-47fd-9dc4-27d4b6f10efe,2021-04-03 03:23:28,-2128.15
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,796a5049-080d-45fb-b1e4-2f68e65d67c4,2021-04-03 06:06:15,639.82
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,e05dc218-742d-416d-bcfe-61fb0f416a6e,2021-04-03 13:06:39,1716.55
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,01a21986-aaaf-4e25-b6ac-dfdba1951ed0,2021-04-04 07:13:46,9691.83
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,c4c200b7-c536-4f67-9be0-1b57e90a7d91,2021-04-04 09:46:36,8808.34
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,acccdd09-0b1c-4afe-ae31-3932a117d238,2021-04-04 15:28:26,6284.52
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,7030a47d-3ba7-4491-b8ed-da0453c83a9e,2021-04-04 19:33:07,-3257.43
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0f26656a-f9fe-4bd2-8fd8-94dc665c12f1,2021-04-04 22:50:27,-9666.32
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,5c40e053-ecf9-4404-abed-07cc00b407fd,2021-04-05 06:51:47,3881.72
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,e77438b5-4e18-4ed2-8ed6-363d2b7e599e,2021-04-05 10:51:07,7210.8
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,2e3e754c-7be7-4bcd-bc64-f81dcc38ebe3,2021-04-05 12:55:39,3404.08
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,7235c070-5064-42b5-a037-a0e1baaee81e,2021-04-05 17:18:55,-6113.55
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,431f13da-de23-47c3-a739-12892ad162d0,2021-04-06 06:15:38,-5985.27
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,1bf80d71-f85c-4b2f-ba17-1553838e72f2,2021-04-06 08:58:24,281.15
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,9ff2c275-ea09-40fd-ac4a-fec6346a61ae,2021-04-06 20:43:52,8219.17
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,9f060372-6365-4a0c-90a8-247a94b50b22,2021-04-07 00:56:21,-3695.94
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,fee1d8e4-9bc4-4445-9647-f2a9c90d97d3,2021-04-07 07:47:50,-4685.8
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6e9488ed-c946-44aa-b4b1-04a513b9fee4,2021-04-07 12:39:55,-2133.44
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,419a0f8f-5c69-46e1-b442-d9f2f121ad72,2021-04-07 18:35:45,-8262.75
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,911c69d9-6d78-4b07-979d-12c7fcfb40a6,2021-04-08 08:50:41,-8906.66
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,f0ddf02a-62b2-4202-a988-e4a5c9b9a6e3,2021-04-08 14:39:14,1300.07
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,22b0f60e-7de2-4cd2-8d29-feb1f7b725a3,2021-04-08 17:19:13,-6378.59
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,4c2eaf6a-e7e2-4862-b7e3-dd7939e84446,2021-04-09 20:32:38,136.11
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,7259d99d-c3a5-4553-b7ae-af73dbae98a5,2021-04-10 00:58:24,8503.64
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,9353d3ce-fcd1-4d93-a83c-dbd6b8a6c2ba,2021-04-10 04:06:36,780.74
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,fb123031-f55a-40dc-8b59-c466677dadbe,2021-04-10 07:27:35,279.05
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,1382dbc8-c65a-4c35-8540-7e65a6047f7a,2021-04-12 00:27:08,-1300.87
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,f311f2fb-d29c-4af6-bec6-f49e0321ce49,2021-04-12 09:07:03,-3014.77
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,c232d411-bb42-4b7f-bf8b-82b0b70feef5,2021-04-12 11:21:52,-7389.05
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,c0e8e562-b2ef-4160-a375-cbcd200c1024,2021-04-12 18:55:57,-7567.13
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,3ffdd13a-d1b2-4154-b3c1-93c6bdaddc3d,2021-04-13 04:05:00,3009.47
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,f99d1de7-9452-4741-9604-51f2b90008b9,2021-04-13 07:18:48,-7194.6
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,981ab571-f4ca-4455-9bc5-ba30259831f7,2021-04-14 02:27:01,3556.58
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,dba71bcc-d0e7-4594-92b7-638c41725b45,2021-04-15 05:02:48,3288.63
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,4aac9fa3-a6f3-44c8-b8ee-0ecbc28a8e81,2021-04-15 07:44:05,-3344.69
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,04b451cc-36eb-4136-9719-cbc63016a262,2021-04-15 13:26:59,-857.58
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,d378409f-98ef-4617-ad83-a45bfa0c903b,2021-04-15 15:14:35,-4330.51
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,8452e500-a3db-41e6-80e0-bdce8c2ed366,2021-04-15 19:07:59,9908.34
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,4ae18958-806f-427b-be52-1ed179d172a9,2021-04-16 00:01:35,7429.32
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6f5240c9-2338-424a-939a-8e12e4ccc893,2021-04-16 09:13:55,1287.86
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,e0687c1c-9ac8-4a17-8fc5-af758ac67349,2021-04-16 09:39:43,2240.05
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,2eec418b-f46a-4fab-8858-7fa6d2c87b3e,2021-04-16 14:08:17,-9994.97
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,5b75750d-d045-464d-ad9e-6fd0a6d208e7,2021-04-16 20:14:01,4188.61
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,0716d72a-e9af-42ae-969b-65771b54dddc,2021-04-17 02:40:48,-1958.46
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,2e242dba-d4fd-4b23-a9d9-e41accc533ba,2021-04-17 09:52:34,8042.75
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,a233b291-916a-4b7b-8dda-23829972cd7e,2021-04-17 13:31:57,-2674.99
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,4fa97a78-fbff-43ae-853b-bd0285af3668,2021-04-17 15:14:52,-6808.37
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,fd6a86ca-fe15-4ac3-924e-b0414eb84534,2021-04-17 17:26:46,-2234.5
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,6b42e56a-fe18-47cf-9d94-ed5d18d87021,2021-04-18 01:33:01,-2888.91
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,de601a57-f9b8-4635-9652-fb7fdbcc47ea,2021-04-18 05:25:04,3216.57
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,ad229e8e-c805-4e33-8164-3b4623be0e31,2021-04-18 14:25:22,-65.31
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,194c32e6-a789-408f-8f41-fdfad865ab58,2021-04-18 18:46:37,-9612.99
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,baa14d8c-8e13-4261-b05c-15684708c614,2021-04-19 04:49:44,6552.18
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,e8d7722f-1048-401a-a50f-2cd628a3957d,2021-04-20 15:02:07,4520.05
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,c59667d9-93e1-4a2c-ae9d-96e2b657d512,2021-04-21 13:05:28,3854.15
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,37208029-aeaa-4c58-b167-c2211598608b,2021-04-21 20:22:46,3775.3
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,4e861f40-037b-4b23-943b-df2f542309f6,2021-04-22 10:31:22,-3312.62
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,8b89f743-68db-46c8-a1f0-fa067b423eef,2021-04-22 11:32:23,-1866.98
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,954591cd-798c-44b3-8644-78cb193d4531,2021-04-22 16:08:12,6733.26
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,eccc5a33-78af-45f0-9e08-f1db023a613d,2021-04-23 03:17:11,6695.48
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,b011823d-d320-440e-9a30-caf92e01bcf8,2021-04-23 05:36:16,966.96
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,d701baf2-8c5b-467c-9052-e29fc2f51b3e,2021-04-23 16:19:04,-1758.56
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,3eba8186-a999-40ce-8d8a-340fc3477942,2021-04-23 19:45:42,636.02
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,e0ce10d1-8dc0-4e06-a313-e483912f9e9e,2021-04-25 10:29:18,3518.16
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,cc1f76ce-d004-4629-b468-3ca75120a794,2021-04-25 13:24:28,8668.83
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,0e40ffa4-fa6e-4814-af1a-935478f5f385,2021-04-26 21:08:29,-1285.1
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,da01c095-d594-4d8e-8154-d5ecdb0fdb7d,2021-04-27 04:52:53,5088.98
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,5b747b91-199a-40a9-8348-5a40e8dc36ca,2021-04-27 07:58:04,865.03
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,80e4b5f7-dd47-46f0-bcdb-7c0f8cf65194,2021-04-28 09:36:01,-2829.74
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,01ac5619-1166-4ec9-ac80-575e061b9440,2021-04-29 01:58:19,3341.58
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,da37cddd-4a55-435a-b274-117fdcfbd1d3,2021-04-30 19:58:05,5437.19
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,c4cf89c3-a491-491d-a862-c007fd788b68,2021-05-01 13:37:21,-7039.69
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,aec4c35b-5fee-4a97-adcf-4265a3ad8690,2021-05-01 19:36:03,-5503.32
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,070a6b6a-d683-4ba6-909b-c22609e31787,2021-05-02 06:43:22,6929.11
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,5343a7b7-344b-4817-a5c6-6b1e34342376,2021-05-02 08:54:27,7675.5
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,81e528eb-07ac-4da2-866f-95a68f8ead39,2021-05-02 11:59:10,-2157.5
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,ddee3b33-ad78-4475-ba18-93bd9a50b11c,2021-05-02 13:00:09,-4906.21
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,6c72cf27-250a-427a-93a6-14af6e4e3dfe,2021-05-03 13:01:51,-3349.52
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,e030b9e4-e2b0-42db-8cce-9e61a9e30c2d,2021-05-04 01:18:31,-9301.21
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,4168dca1-d679-44bb-b003-174e24f02f6c,2021-05-04 09:41:29,8186.31
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,22f8378e-5c48-46d0-a294-950a8247d227,2021-05-04 17:42:13,1626.99
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,a285c9ea-5e59-49b5-9a2a-cdf4fc1d7eb1,2021-05-04 21:59:22,-9521.4
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,21a7e9f2-c273-43d1-a743-2f94a64661a4,2021-05-06 02:45:21,4763.02
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,88fca96d-291a-4f85-8dc1-2b4697c485ee,2021-05-06 11:27:20,8864.43
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,2cd3e95d-b569-47c4-8b5f-f11402b50c6b,2021-05-06 16:02:47,4798.66
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,4189b0b0-7a03-47e9-babb-b91d5ab8ca72,2021-05-07 15:55:40,4291.68
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,aba15051-b13f-4b97-b64e-39e714c20a97,2021-05-08 07:48:45,9724.92
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,1238586c-1560-4760-9d69-47a552851c00,2021-05-09 00:02:41,9576.34
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,d02276f2-9884-4f80-9bbd-62dbcff0a68b,2021-05-09 07:48:05,7602.19
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,e6d00dda-6247-4444-aca8-ae89f07945a3,2021-05-09 10:44:02,7926.05
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,2a587b53-18f0-40cf-9cb1-49c3afe46936,2021-05-09 15:40:15,8763.33
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,1cfd3fb1-f98d-45b4-9b30-3d9c2fe9d3a6,2021-05-10 03:30:15,-9885.93
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,cf19159b-0fa5-4ade-bf60-82813a7248c6,2021-05-10 04:45:15,-2182.43
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,695b61e7-ed79-4e2f-9955-b037f9a79d6c,2021-05-11 13:22:10,7370.31
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,779458e1-8921-4edc-ab35-94b6e47346c4,2021-05-11 20:00:49,9087.17
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0f8e5e88-a0ae-40b2-bedc-fd8dfb8f6044,2021-05-12 03:26:54,84.91
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,b579db27-6b4f-41d3-8249-66490688074e,2021-05-12 07:59:02,7571.38
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,5b5562e3-678e-48b7-ac2d-76c9b8903b9c,2021-05-12 12:21:38,9375.45
